cellId	cluster	age	age_unit	Key	experiment_name	fragAnalyzerRange	nCells	ng_ul	plate_nr	sample_recieve_date	chip_type	c1_chip_id	enrichment_method	capture_position	gene_body_coverage	intron_exon_ratio	mapped_reads	total_reads
X1000010011.A01	unsure	21	years	NA	panc_21y_141021	NA	NA	NA	NA	141021	NA	1000010011	islet	A01	0.649710043	67.255908	686835	822828
X1000010011.A02	alpha	21	years	NA	panc_21y_141021	NA	NA	NA	NA	141021	NA	1000010011	islet	A02	0.75127736	12.093265	905062	1269102
X1000010011.A03	unsure	21	years	NA	panc_21y_141021	NA	NA	NA	NA	141021	NA	1000010011	islet	A03	0.674989037	64.684568	951841	1697880
X1000010011.A04		21	years	NA	panc_21y_141021	NA	NA	NA	NA	141021	NA	1000010011	islet	A04	0.795234851	5.697826	981928	1576145
X1000010011.A05	delta	21	years	NA	panc_21y_141021	NA	NA	NA	NA	141021	NA	1000010011	islet	A05	0.716792727	46.780233	793411	1477465
X1000010011.A06	delta	21	years	NA	panc_21y_141021	NA	NA	NA	NA	141021	NA	1000010011	islet	A06	0.791774081	43.686701	1000518	1633234
X1000010011.A07	alpha	21	years	NA	panc_21y_141021	NA	NA	NA	NA	141021	NA	1000010011	islet	A07	0.74331027	39.149919	1115820	1609070
X1000010011.A08	unsure	21	years	NA	panc_21y_141021	NA	NA	NA	NA	141021	NA	1000010011	islet	A08	0.708191319	71.121361	1150879	1497557
X1000010011.A09	unsure	21	years	NA	panc_21y_141021	NA	NA	NA	NA	141021	NA	1000010011	islet	A09	0.707141994	20.499992	1134953	1547980
X1000010011.A10	unsure	21	years	NA	panc_21y_141021	NA	NA	NA	NA	141021	NA	1000010011	islet	A10	0.727188243	86.215003	1091517	1491687
